id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),P (W),Q (VA),re_v,im_v,re_i1,im_i1,re_i2,im_i2
107,c,11304.234579235525,118.75723586600019,1.0909938016290388,123.6944700664409,1.090588764952927,-56.55833426494941,[10000.0],[1999.999999999999],[12287.088405998471],[2457.417681199692],-5438.461452815965,9910.038165850778,-0.6052442254023571,0.9077152101898939,0.6010100534709432,-0.9100388837123413
108,a,11304.238081843749,-1.2428202357259195,0.3019625366421195,88.75720781562892,9.942823213913206e-13,109.2546645469608,,,,,11301.578792223072,-245.18444930325643,0.006549300087712182,0.3018915040270336,-3.2788199946083864e-13,9.38664332475074e-13
108,b,11304.238081996018,-121.24282023528013,0.3019625366469139,-31.24279218427655,1.0579932945155586e-12,86.32224712646767,,,,,-5863.125357824832,-9664.86211246081,0.2581710616346047,-0.15661761226854395,6.786479697877417e-14,1.0558144631377783e-12
108,c,11304.23808199607,118.75717976382819,0.30196253664705097,-151.24279218513632,2.622004262750282e-12,-71.32271715935369,,,,,-5438.453434398175,9910.046561764122,-0.2647203617242229,-0.1452738917593873,8.396638455211423e-13,-2.4839224988725585e-12
109,a,11304.234777985639,-1.2427671320555702,0.004492432529611305,88.75723439937792,3.707903074763882e-12,-23.478980103636932,,,,,11301.575716382522,-245.17390296057465,9.74348004666466e-05,0.004491375790642312,3.4009120610872356e-12,-1.4772753178046467e-12
109,b,11304.234778137907,-121.24276713160977,0.004492432529215986,-31.24276566459967,2.354879121581128e-12,65.4867151208745,,,,,-5863.114686503876,-9664.864721876098,0.0038409281294655485,-0.0023300689118217577,9.770492841197353e-13,2.142622312415284e-12
109,c,11304.23477813796,118.75723286749854,0.0044924325280256685,-151.24276565906234,2.051674848489329e-12,-74.97060372904185,,,,,-5438.46102987858,9910.038624836727,-0.003938362933686389,-0.0021613068781244915,5.320292233351939e-13,-1.9814930202857293e-12
110,a,11304.939999544007,-1.2438804801786794,10.517184759786266,20.269489158087193,10.513835240251096,-159.7768815974333,[10000.00000000001],[2000.0000000000007],[12288.621960893228],[2457.724392178644],11302.27600550383,-245.4088195285759,9.865892842991972,3.643533131739066,-9.86569537062654,-3.634389400318007
110,b,11304.93999969629,-121.24388047973285,10.517184759925115,-99.73051084147006,10.513835240388891,80.22311840301712,[9999.999999999998],[1999.9999999999966],[12288.621961224388],[2457.724392244875],-5863.6682747801915,-9665.353731761163,-1.7775541698230473,-10.365880399066247,1.7853741373349374,10.361137517269949
110,c,11304.939999696348,118.75611951937546,10.517184759928313,140.2694891576355,10.513835240392089,-39.77688159787733,[10000.000000000002],[1999.9999999999989],[12288.621961224457],[2457.7243922448897],-5438.607730723581,9910.762551289792,-8.088338673168534,6.722347267331154,8.08032123328978,-6.726748116954946
111,a,11304.940010731394,-1.2438806488206786,0.0010654654940824204,88.75611943550032,0.0,180.0,,,,,11302.276015966256,-245.40885303807903,2.3129237915811823e-05,0.0010652144185250827,-0.0,0.0
111,b,11304.940010883682,-121.24388064837483,0.0010654654940967737,-31.243880564053832,0.0,-0.0,,,,,-5863.668309031486,-9665.353724067141,0.0009109381279788568,-0.0005526377168681648,0.0,-0.0
111,c,11304.940010883734,118.75611935073346,0.001065465494096779,-151.24388056494556,0.0,-0.0,,,,,-5438.607706934713,9910.76257710527,-0.0009340673658946733,-0.0005125767016569131,0.0,-0.0
112,a,11303.474442441602,-1.2587536564366233,9.600115659067942,23.801246742894406,9.5955565776461,-156.25705625851478,[10000.00000000001],[2000.0000000000018],[12285.436006820195],[2457.087201364039],11300.746716597374,-248.3105278561105,8.783634333544486,3.874272649422088,-8.783398959419403,-3.863496959294454
112,b,11303.474442593872,-121.25875365599077,9.600115659190655,-96.19875325664597,9.595556577768745,83.74294374194481,[9999.999999999996],[2000.0],[12285.436007151286],[2457.0872014302577],-5865.416583453026,-9662.57847455466,-1.0365986311221609,-9.543986795244075,1.045812965453627,9.538395110208537
112,c,11303.474442593926,118.74124634311751,9.600115659192618,143.8012467424661,9.595556577770708,-36.257056258943095,[10000.0],[1999.9999999999986],[12285.436007151342],[2457.0872014302668],-5435.330133144291,9910.889002410819,-7.74703570241724,5.669714145823219,7.73758599396069,-5.6748981509153165
113,a,11303.474618446115,-1.2587552189613884,0.00422579859429648,88.74124554837658,1.7813752583131204e-12,-126.46423868675973,,,,,11300.746885787681,-248.3108399074611,9.28308324733233e-05,0.00422477883398651,-1.0587086207279838e-12,-1.4326317975412896e-12
113,b,11303.47461859838,-121.25875521851556,0.004225798590886963,-31.258754452282197,2.2961693111531427e-12,-2.3942462039672274,,,,,-5865.416938292576,-9662.578465052087,0.0036123503764266766,-0.002192783274441933,2.2941648249793095e-12,-9.592320526937657e-14
113,c,11303.474618598435,118.74124478059275,0.004225798594841969,-151.2587544065351,3.0355652417293246e-12,78.91692328761387,,,,,-5435.329947495047,9910.889304959597,-0.0037051812107190066,-0.0020319955609949536,5.835331314173275e-13,2.9789503892031335e-12
114,a,11297.278513709483,-1.3349620483573832,8.72505088062852,28.03203733936433,8.696379504375864,-152.30595817801697,[10000.000000000007],[2000.0000000000023],[12271.971328492453],[2454.394265698492],11294.212198715213,-263.1969352299158,7.701471069831685,4.100470244996556,-7.7001393116016805,-4.041642124935728
114,b,11297.278513861667,-121.3349620479115,8.72505088074329,-91.9679626601732,8.69637950449058,87.69404182242276,[10000.0],[1999.9999999999995],[12271.971328823172],[2454.394265764634],-5875.041331468971,-9649.476212380223,-0.29962413522018094,-8.719904715600556,0.34990490253911255,8.689337319111447
114,c,11297.278513861727,118.66503795119675,8.72505088074549,148.03203733894503,8.696379504492537,-32.305958178441074,[10000.0],[1999.9999999999995],[12271.971328823241],[2454.394265764648],-5419.170867246181,9912.67314761019,-7.401846934610485,4.619434470602979,7.35023440906471,-4.647695194175176
115,a,11297.278538864046,-1.3349622717958831,0.0015971151249639212,88.66503786112634,6.00179952868424e-13,8.681698314822906,,,,,11294.21222283655,-263.1969798604141,3.720859267889554e-05,0.001596681634835003,5.933031826853389e-13,9.059420092142206e-14
115,b,11297.278539016233,-121.33496227135,0.001597115125353018,-31.334962168411053,2.587435730116631e-13,179.60664340332264,,,,,-5875.041382180786,-9649.476210954666,0.0013641625610879005,-0.0008305644048220984,-2.587374753197142e-13,1.77635582643677e-15
115,c,11297.278539016294,118.66503772775823,0.001597115125727053,-151.33496214805493,6.161814187826393e-13,59.701949614581366,,,,,-5419.170840655704,9912.673190815132,-0.0014013711546549956,-0.0007661172310600151,3.1086244412814235e-13,5.320188734280617e-13
116,a,11297.092092758472,-1.3379917781472896,7.883767721703691,32.90249318981184,7.882360182234402,-147.11254247139902,[10000.000000000007],[2000.0000000000014],[12271.566322333221],[2454.3132644666443],11294.011895274754,-263.789805827219,6.6191816403480095,4.2825492293559035,-6.619123281234758,-4.2800477836456885
116,b,11297.092092910658,-121.33799177770143,7.883767721807876,-87.09750680974561,7.882360182338754,92.88745752904474,[10000.000000000002],[2000.0000000000002],[12271.566322663948],[2454.3132645327887],-5875.454620747174,-9649.00630921367,0.3992056054717696,-7.873654067583848,-0.39706846949730035,7.872352804254298
116,c,11297.09209291072,118.66200822140684,7.883767721810102,152.902493189386,7.882360182341199,-27.112542471825247,[10000.000000000007],[1999.9999999999975],[12271.566322664006],[2454.3132645327964],-5418.557274527521,9912.796115040941,-7.018387245821729,3.591104838227607,7.0161917507341665,-3.5923050206083307
117,a,11296.785512059767,-1.3404011416925035,7.150243602263908,39.235592382753936,6.949615396398298,-142.7359597668861,,,,,11293.694295770818,-264.2575621569387,5.538233479879067,4.522604724499206,-5.530876795836093,-4.207915876908443
117,b,11296.785512211945,-121.34040114124664,7.150243602358352,-80.7644076167931,6.949615396489548,97.26404023356285,,,,,-5875.700909859531,-9648.497381810164,1.1475738428232545,-7.057553247998516,-0.8787236485380927,6.893837748933789
117,c,11296.785512212007,118.65959885786164,7.150243602360956,159.235592382333,6.949615396492003,-22.73595976730644,,,,,-5417.993385911229,9912.754943967155,-6.685807322703489,2.5349485234986897,6.409600444375349,-2.6859218720249527
118,a,11296.643645486958,-1.3414559910457051,6.9496153963972995,37.26404023311263,6.861254184697144,-143.6696812054284,[10000.000000000007],[2000.0000000000002],[12270.592082030807],[2454.1184164061597],11293.547601026274,-264.4621645426316,5.530876795835392,4.207915876907715,-5.527528590720335,-4.064878431859106
118,b,11296.643645639133,-121.34145599059985,6.949615396489338,-82.73595976644059,6.861254184787793,96.33031879502012,[9999.999999999998],[1999.9999999999964],[12270.5920823615],[2454.1184164722963],-5875.804753350946,-9648.268039241935,0.8787236485376511,-6.893837748933633,-0.7565236899886478,6.819419395722334
118,c,11296.643645639195,118.65854400850843,6.949615396491432,157.26404023269532,6.861254184790095,-23.669681205846945,[9999.999999999998],[1999.999999999998],[12270.592082361563],[2454.118416472311],-5417.7428476752675,9912.73020378462,-6.409600444374905,2.685921872024536,6.284052280710614,-2.754540963862277
119,a,11296.643923106301,-1.3414584571723505,0.005305673241883589,88.65854277589094,0.0,-0.0,,,,,11293.547867186531,-264.46265713911396,0.00012420955847372624,0.005304219125867942,0.0,-0.0
119,b,11296.643923258478,-121.34145845672647,0.005305673241955063,-31.341457223663166,0.0,-0.0,,,,,-5875.805313032144,-9648.26802344524,0.004531483731086585,-0.0027596781959669785,0.0,-0.0
119,c,11296.643923258542,118.65854154238177,0.005305673241955089,-151.34145722455492,0.0,-0.0,,,,,-5417.742554154329,9912.73068058441,-0.004655693289560332,-0.002544540929900936,0.0,-0.0
120,a,11294.605763296931,-1.355439283105225,6.187149248321344,44.054504058622655,4.7412072862164125,-157.7313430546395,[10000.000000000002],[1999.9999999999998],[12266.165321951908],[2453.2330643903806],11291.445409544222,-267.17019216778635,4.446572153458262,4.302186874729284,-4.387594569682605,-1.7966803897642223
120,b,11294.60576344908,-121.35543928265935,6.187149248402326,-75.94549594093316,4.74120728627839,82.26865694578963,[10000.0],[2000.0000000000002],[12266.165322282475],[2453.2330644564954],-5877.098878327497,-9645.093474202253,1.5025170486806068,-6.001937882086884,0.6378264247973103,4.69810855380009
120,c,11294.605763449143,118.6445607164489,6.1871492484049275,164.05450405819866,4.741207286280016,-37.73134305505722,[10000.000000000004],[1999.9999999999984],[12266.16532228254],[2453.2330644565054],-5414.3465312166645,9912.263666370092,-5.949089202140461,1.6997510073576774,3.749768144887595,-2.9014281640359383
121,a,11294.438911272733,-1.3557528828418235,1.10043886023139,-10.646271934396818,1.1011020683673933,169.1450943605696,[10000.000000000007],[1999.999999999999],[12265.802915429917],[2453.16058308598],11291.27714174409,-267.2280464303714,1.0814964228461403,-0.20330069473162915,-1.081400308019999,0.20736233693031886
121,b,11294.438911424882,-121.35575288239595,1.1004388602463635,-130.64627193398582,1.1011020683823438,49.14509436096574,[10000.000000000002],[2000.0000000000007],[12265.80291576048],[2453.1605831520974],-5877.064847688547,-9644.918822881407,-0.7168117776714503,-0.8349530289374432,0.7202812055837852,0.8328389699567647
121,c,11294.438911424942,118.64424711671231,1.1004388602451176,109.35372806514071,1.1011020683818675,-70.85490563989208,[10000.000000000002],[2000.0000000000002],[12265.802915760549],[2453.1605831521088],-5414.212294055484,9912.14686931183,-0.36468464517462307,1.0382537236684648,0.36111910243660067,-1.0402013068873788
122,a,11294.438915995011,-1.3557530026205715,0.000691909263191073,88.6442470572688,0.0,-0.0,,,,,11291.277145906399,-267.2280701468947,1.6370673242676466e-05,0.000691715569831412,0.0,-0.0
122,b,11294.438916147159,-121.35575300217471,0.0006919092632003939,-31.355752942285335,0.0,-0.0,,,,,-5877.064870308813,-9644.918814627808,0.0005908579190566548,-0.0003600352038211701,0.0,-0.0
122,c,11294.438916147223,118.64424699693356,0.0006919092632003979,-151.3557529431771,0.0,180.0,,,,,-5414.212275597527,9912.146884774756,-0.0006072285922993347,-0.0003316803660102385,-0.0,0.0
123,a,11294.450587590258,-1.3559290595748144,0.034790637759172245,88.64414566266024,0.0051627129754691645,-91.35593104301562,,,,,11291.2879930488,-267.263041870581,0.0008232130720932804,0.03478089699717183,-0.0001221665791898121,-0.0051612673437835726
123,b,11294.450587742402,-121.35592905912895,0.034790637759640926,-31.355854336893884,0.005162712975538712,148.64406895743028,,,,,-5877.10058028114,-9644.91072266684,0.029709533830455177,-0.018103371931758802,-0.004408705345924996,0.002686433032965487
123,c,11294.450587742464,118.64407093997931,0.03479063775964112,-151.35585433778567,0.005162712975538743,28.644068956538504,,,,,-5414.187412767597,9912.173764537474,-0.03053274690254862,-0.016677525065412858,0.004530871925114834,0.002474834310818059
124,a,11294.450850501384,-1.3559330264563547,0.0051627129754691645,88.64406895698438,0.0,180.0,,,,,11291.288237382285,-267.2638298458709,0.0001221665791898121,0.0051612673437835726,-0.0,0.0
124,b,11294.450850653531,-121.35593302601048,0.005162712975538712,-31.35593104256973,0.0,-0.0,,,,,-5877.101384854503,-9644.910540278202,0.004408705345924996,-0.002686433032965487,0.0,-0.0
124,c,11294.450850653595,118.64406697309776,0.005162712975538743,-151.3559310434615,0.0,-0.0,,,,,-5414.186852527725,9912.174370124128,-0.004530871925114834,-0.002474834310818059,0.0,-0.0
125,a,11293.923246928498,-1.359820938606724,3.159612820435445,45.22174798074905,2.266537835173694,-164.7295383921929,[10000.0],[2000.0000000000007],[12264.682914183797],[2452.936582836761],11290.742620712492,-268.01750005989135,2.22552013038334,2.242813707002556,-2.1865139271666245,-0.5969510906098076
125,b,11293.923247080638,-121.35982093816085,3.15961282047722,-74.77825201880398,2.2665378352033767,75.27046160824102,[10000.000000000002],[2000.0000000000023],[12264.682914514327],[2452.9365829028684],-5877.481274071033,-9644.061187274416,0.8295735810632447,-3.0487638230807446,0.5762821542893395,2.1920521519927503
125,c,11293.923247080698,118.64017906094737,3.1596128204801395,165.22174798034797,2.26653783520427,-44.729538392554595,[9999.999999999998],[1999.9999999999989],[12264.682914514397],[2452.9365829028775],-5413.261346641395,9912.078687334359,-3.0550937114494063,0.8059501160771383,1.6102317728798843,-1.595101061381555
126,a,11293.925437079648,-1.3598539858445704,0.021465953503822757,88.640143112107,0.01545193930240413,-91.35986444750718,,,,,11290.74465565697,-268.0240643454925,0.0005094246824224324,0.02145990788240293,-0.00036670362774810704,-0.015447587405629975
126,b,11293.925437231786,-121.35985398539867,0.0214659535039216,-31.359856887855514,0.015451939302113363,148.64013555306965,,,,,-5877.48797638136,-9644.059667445228,0.018330113047915347,-0.011171128657533558,-0.013194651306414725,0.008041368359820597
126,c,11293.92543723185,118.64014601370955,0.021465953504208577,-151.3598568897916,0.015451939302707258,28.64013554949825,,,,,-5413.256679275547,9912.083731790774,-0.018839537730925615,-0.010288779224469469,0.013561354934983286,0.007406219044961722
127,a,11293.927792340983,-1.3598749129609176,0.015451939302527185,88.64013555059616,0.0,-0.0,,,,,11290.746912359196,-268.0282441522457,0.0003667036282623859,0.015447587405740856,0.0,-0.0
127,b,11293.927792493125,-121.35987491251505,0.015451939302735335,-31.35986444895796,0.0,-0.0,,,,,-5877.492724551306,-9644.059531903311,0.013194651306661262,-0.008041368360611222,0.0,-0.0
127,c,11293.927792493188,118.64012508659322,0.01545193930273542,-151.35986444984974,0.0,-0.0,,,,,-5413.25418780783,9912.08777605561,-0.01356135493492372,-0.007406219045129549,0.0,-0.0
128,a,11293.67506592394,-1.3606772280971073,1.3754701828382734,36.511958504735844,1.103069515331257,168.47947831720614,,,,,11290.490502887931,-268.1803476571962,1.1055103562625848,0.8183917619779209,-1.0808462318886272,0.2203038326159808
128,b,11293.675066076072,-121.36067722765122,1.3754701828558573,-83.48804149485838,1.1030695153475194,48.479478317552676,,,,,-5877.496245314964,-9643.761423034939,0.1559928780011675,-1.3665959336755098,0.7312118315466128,0.8258883781088455
128,c,11293.675066076135,118.63932277145699,1.3754701828582774,156.51195850438324,1.1030695153468726,-71.52052168310287,,,,,-5412.994257572899,9911.94177069219,-1.2615032342670525,0.5482041716969593,0.34963440034710686,-1.0461922107249237
129,a,11292.041291311214,-1.360789304082793,1.1030695153317926,-11.520521682797057,1.1057582129508114,167.729429900445,[9999.999999999998],[2000.000000000001],[12260.595819680475],[2452.119163936096],11288.856664431061,-268.16363401442635,1.0808462318891399,-0.22030383261614803,-1.0804970209628502,0.23500513440897047
129,b,11292.041291463327,-121.36078930363692,1.1030695153469188,-131.52052168239942,1.1057582129670709,47.729429900869555,[9999.999999999998],[1999.9999999999993],[12260.595820010902],[2452.11916400218],-5876.664851647303,-9642.354834246971,-0.7312118315455238,-0.8258883781090073,0.7437689269042442,0.8182353016802926
129,c,11292.04129146339,118.6392106954713,1.1030695153461245,108.47947831690263,1.105758212966833,-72.27057009993567,[9999.999999999998],[1999.9999999999989],[12260.59582001097],[2452.119164002193],-5412.191812783693,9910.518468261454,-0.34963440034696996,1.0461922107241808,0.33672809406136106,-1.0532404360892187
130,a,11292.041903233465,-1.3607985389192128,0.007875448873834616,88.63920608241234,5.965591130920544e-13,-26.978605107906127,,,,,11288.857232958428,-268.165468065206,0.0001870269594053376,0.007873227793023551,5.316391565643084e-13,-2.7063366867551676e-13
130,b,11292.041903385576,-121.36079853847335,0.007875448872095474,-31.36079392731044,2.1205189800882724e-12,-34.38675438616979,,,,,-5876.66672424555,-9642.354409580723,0.006724901796656845,-0.004098583994785444,1.7499457455730639e-12,-1.197618734182687e-12
130,c,11292.041903385638,118.63920146063491,0.007875448874263016,-151.36079393605854,1.541557178546688e-12,-39.990507386483344,,,,,-5412.190508712807,9910.519877645982,-0.0069119287598356045,-0.003774643796451269,1.1810654628460872e-12,-9.906981917824336e-13
131,a,11371.099871049813,-0.8646597809812737,8.73566805199436,1.2830109724115,8.73552443115253,-178.74227863749724,[10000.000000000011],[2000.000000000002],[12432.876180518142],[2486.5752361036284],11369.805050783707,-171.59657503110816,8.733477954462563,0.19559942114265802,-8.733419852514333,-0.191741406512163
131,b,11371.09987120302,-120.86465978053546,8.735668052106277,-118.71698902711785,8.735524431263539,61.25772136296007,[10000.000000000005],[1999.9999999999961],[12432.876180853233],[2486.575236170641],-5833.5095185738455,-9760.741722716653,-4.197344909547049,-7.661213482659893,4.200656997252526,7.6592341575796965
131,c,11371.099871203043,119.13534021857285,8.735668052118305,121.28301097197742,8.735524431276387,-58.74227863794301,[10000.000000000004],[1999.9999999999968],[12432.876180853253],[2486.5752361706454],-5536.295532209819,9932.33829774779,-4.536133044914153,7.465614061524898,4.532762855260224,-7.467492751077821
132,a,11371.099883853067,-0.864659972858395,0.0011431476401639125,89.13534021021238,3.40871708775605e-12,-38.90564490899829,,,,,11369.805063010845,-171.59661330051512,1.7250769409222145e-05,0.0011430174706307476,2.6525998142943152e-12,-2.1408097555751774e-12
132,b,11371.099884006273,-120.8646599724126,0.0011431476403440896,-30.864659792074953,4.2133746298088486e-13,118.72613085718149,,,,,-5833.509557829693,-9760.741714170961,0.0009812567819622987,-0.0005864483399901935,-2.0250468070097346e-13,3.6948222150106936e-13
132,c,11371.099884006298,119.1353400266957,0.0011431476423833143,-150.86465988499637,3.4505264040842844e-12,-92.89186453059129,,,,,-5536.29550518111,9932.338327471507,-0.0009985075541037117,-0.0005565691301935035,-1.7408295852450706e-13,-3.446132265139308e-12
133,a,11371.100226043143,-0.8646629137822408,0.006019386900991705,89.1353386596434,3.75144980556095e-12,-79.5184307904121,,,,,11369.805396354091,-171.5972020628802,9.083624718535925e-05,0.00601870147457305,6.824608398286814e-13,-3.688851155270923e-12
133,b,11371.100226196351,-120.86466291333646,0.006019386902461788,-30.8646613432644,5.081776386701676e-12,153.4885483662381,,,,,-5833.510234384483,-9760.7417084735,0.005166930252287616,-0.003088017235949883,-4.547403017788615e-12,2.268386439354138e-12
133,c,11371.100226196375,119.13533708577188,0.006019386897134059,-150.864661365606,1.8858523282491386e-12,-68.80849795109796,,,,,-5536.295161969569,9932.33891053641,-0.005257766496289762,-0.0029306842354443565,6.817097548844391e-13,-1.7583261398438274e-12
134,a,11355.627403537754,-0.8969338788639653,7.654877103066403,3.143197831847165,7.652464174068684,-177.12236483439304,[10000.0],[1999.9999999999995],[12399.064781536277],[2479.8129563072544],11354.23601679363,-177.7588336030158,7.643361213977802,0.41972945537579526,-7.642814642849945,-0.3841773944978639
134,b,11355.627403690762,-120.89693387841814,7.654877103163731,-116.85680216770695,7.652464174165979,62.877635166052634,[10000.000000000005],[2000.0000000000018],[12399.064781870467],[2479.812956374095],-5831.061674046866,-9744.17741448268,-3.4581842359076784,-6.829209709407083,3.4886999382214823,6.810960334486409
134,c,11355.627403690773,119.10306612069013,7.654877103171282,123.14319783140738,7.6524641741735255,-57.122364834832794,[10000.000000000002],[2000.0],[12399.064781870464],[2479.812956374092],-5523.17434274672,9921.936248085713,-4.185176978069088,6.409480254037487,4.1541147046274265,-6.4267829399947445
135,a,11355.627406537553,-0.896933923882008,0.0005529587106084823,89.10306563982698,4.741675545946649e-12,158.1408898025903,,,,,11354.236019653394,-177.75884257114572,8.655915228357522e-06,0.0005528909573951764,-4.40075952810094e-12,1.7654468439625268e-12
135,b,11355.62740669056,-120.89693392343618,0.0005529587024818407,-30.896934234554152,1.034430544064303e-11,-12.761469392191374,,,,,-5831.061683243377,-9744.177412475243,0.00047448965066186616,-0.0002839417159650568,1.00887816701807e-11,-2.2849812823616128e-12
135,c,11355.627406690572,119.1030660756721,0.0005529587099081638,-150.89693419412126,3.706449451092241e-12,-101.33526639782593,,,,,-5523.174336409975,9921.936255046405,-0.0004831455708497454,-0.000268949237276432,-7.285014901685323e-13,-3.634150947927755e-12
136,a,11346.372792745475,-0.9184968931495525,6.5836413965868275,5.39555935001345,6.580928642014018,-174.82199921780315,[9999.999999999996],[1999.9999999999998],[12378.863033841777],[2475.772606768356],11344.914892293473,-181.88358522006553,6.55447096289035,0.6190673917103062,-6.5540726907720845,-0.5939300929874094
136,b,11346.372792898363,-120.91849689270379,6.5836413966747,-114.60444064949361,6.580928642101834,65.17800078268978,[9999.999999999998],[2000.000000000001],[12378.86303417543],[2475.7726068350885],-5829.973251481528,-9734.042708065035,-2.7411073935545653,-5.985872058189123,2.762677796772371,5.972958495055632
136,c,11346.372792898368,119.08150310640453,6.583641396677795,125.39555934957903,6.580928642104943,-54.8219992182375,[9999.999999999996],[2000.0],[12378.863034175418],[2475.7726068350844],-5514.94164081191,9915.92629328512,-3.8133635693328682,5.366804666478409,3.791394893996798,-5.379028402067814
137,a,11346.070612024967,-0.9197442502737712,5.5293013933353485,8.628971685809056,5.5290060395311285,-171.38924159785435,,,,,11344.608788122794,-182.12571895168986,5.466713250844153,0.8295903394960537,-5.466684661620256,-0.8278083084733574
137,b,11346.070612177853,-120.91974424982797,5.529301393409311,-111.37102831368945,5.529006039605087,68.61075840264716,,,,,-5830.02989335889,-9733.65654721121,-2.0149103166662203,-5.149107720270589,2.0164393061902874,5.148191945765072
137,c,11346.070612177855,119.08025574928031,5.529301393410762,128.62897168537236,5.52900603960654,-51.389241598291036,,,,,-5514.578894763865,9915.782266162912,-3.4518029341739713,4.319517380773245,3.450245355426009,-4.320383637290425
138,a,11345.843939076829,-0.9206794496629991,5.5290060395281815,8.61075840214634,5.528784870897764,-171.4029024746102,[10000.0],[2000.0000000000011],[12377.709104796742],[2475.54182095935],11344.379170215168,-182.30724690651266,5.466684661617332,0.8278083084729798,-5.466663194743677,-0.826471816762593
138,b,11345.843939229711,-120.92067944921722,5.529006039603442,-111.38924159734793,5.528784870973021,68.59709752589556,[10000.000000000002],[2000.000000000004],[12377.709105130365],[2475.5418210260777],-5830.0722922254545,-9733.366928292624,-2.0164393061892474,-5.148191945763713,2.017586008525583,5.147505109050594
138,c,11345.843939229713,119.0793205498911,5.5290060396056875,128.61075840171472,5.528784870975267,-51.40290247504178,[9999.999999999998],[2000.0000000000018],[12377.709105130349],[2475.5418210260727],-5514.306877989676,9915.674175199152,-3.4502453554259116,4.320383637289412,3.449077186215921,-4.32103329228668
139,a,11343.82503849349,-0.9273230305699616,4.506330334355423,13.63315635000126,4.5041568517528825,-166.47369639809824,[10000.000000000004],[2000.0],[12373.304471533807],[2474.660894306761],11342.339318832648,-183.58997906968995,4.379363413896399,1.0621624976233786,-4.379223462266883,-1.0534850794974244
139,b,11343.825038646346,-120.92732303012419,4.506330334415494,-106.36684364948636,4.504156851812915,73.52630360241417,[10000.000000000005],[2000.0000000000034],[12373.304471867308],[2474.6608943734655],-5830.163245173778,-9730.958999093797,-1.2698220010374865,-4.3237212177191084,1.277266889759199,4.3192613069896675
139,c,11343.825038646346,119.07267696898413,4.506330334417337,133.63315634957232,4.504156851814765,-46.47369639852713,[9999.999999999996],[2000.000000000002],[12373.304471867285],[2474.660894373461],-5512.17607365883,9914.548978163499,-3.1095414128554792,3.2615587200948286,3.1019565725042506,-3.2657762274913416
140,a,11339.391853072188,-0.9431684655158713,3.5355913725371186,21.386157440767114,3.5288970000227167,-158.88008447817157,[10000.0],[2000.0000000000007],[12363.635345915347],[2472.727069183071],11337.855527570306,-186.65377966542664,3.2921444889020037,1.2892598720781903,-3.2918551540777248,-1.2715359536172184
140,b,11339.391853224986,-120.94316846507009,3.535591372583557,-98.61384255880903,3.5288970000690716,81.11991552225214,[10000.000000000004],[2000.0000000000066],[12363.635346248599],[2472.727069249727],-5830.574678690692,-9725.544021657406,-0.5295404431325084,-3.4957106964069995,0.5447451393624503,3.486598165868484
140,c,11339.39185322499,119.05683153403818,3.535591372583546,141.38615744041732,3.5288970000690263,-38.880084478521304,[10000.0],[2000.0000000000011],[12363.63534624858],[2472.727069249717],-5507.280848879572,9912.19780132285,-2.7626040457733962,2.206450824324817,2.7471100147191754,-2.2150622122472736
141,a,11339.072030592673,-0.94464029670523,2.671294264150022,34.35649593567696,2.524716816400937,-150.65756382015388,,,,,11337.530949998303,-186.93975714020291,2.205266233727297,1.507519115654269,-2.200812240388224,-1.2371824786889953
141,b,11339.072030745467,-120.94464029625945,2.6712942641848465,-85.64350406384801,2.524716816433671,89.34243618032042,,,,,-5830.660053662762,-9725.11994049716,0.2029167340083285,-2.6635761383760466,0.028974664511919882,2.5245505485134165
141,c,11339.072030745472,119.05535970284882,2.6712942641853994,154.3564959353319,2.52471681643393,-30.657563820494698,,,,,-5506.870896335499,9912.059697637384,-2.408182967735828,1.1560570227185487,2.171837575876506,-1.2873680698211918
142,a,11338.378830225856,-0.9468231716607833,2.524716816398067,29.342436179902748,2.185682286575654,174.9555949254044,,,,,11336.830713954096,-187.3602435441928,2.2008122403845003,1.237182478689764,-2.1772168154472675,0.1921821958045006
142,b,11338.378830378642,-120.946823171215,2.5247168164307214,-90.65756381965974,2.185682286604184,54.955594925822076,,,,,-5830.6740875484675,-9724.303275092227,-0.028974664511011605,-2.524550548510477,1.255043071448743,1.789433973854246
142,c,11338.37883037865,119.05317682789327,2.52471681643192,149.342436179528,2.185682286603196,-65.04440507497621,,,,,-5506.156626405589,9911.663518636442,-2.1718375758752866,1.287368069819307,0.9221737440003183,-1.9816161696573358
143,a,11336.986069071669,-0.950164699608747,2.1856822865753345,-5.04440507459677,2.187025056597917,174.49068091358603,,,,,11335.427198054995,-187.99831892909418,2.177216815446945,-0.19218219580451587,-2.1769223043248886,0.20997113877849588
143,b,11336.986069224433,-120.95016469916295,2.1856822866030887,-125.04440507416224,2.1870250566281264,54.49068091401425,,,,,-5830.524919091778,-9722.768756976515,-1.2550430714476242,-1.7894339738536935,1.2703014924104115,1.7802844482551492
143,c,11336.986069224444,119.0498352999453,2.1856822866019843,114.95559492503163,2.1870250566269958,-65.50931908679217,,,,,-5504.902278963175,9910.767075905635,-0.9221737440000789,1.9816161696561108,0.9066208119176353,-1.9902555870320076
