id_eb,phase,vn (V),ang V (°),i1 (A),ang i1 (°),i2 (A),ang i2 (°),rload (ohm),xload (ohm),re_v,im_v,re_i1,im_i1,re_i2,im_i2
116,a,11297.092092758534,-1.337991778146532,7.883767721698831,32.90249318981434,7.88236018222974,32.88745752860256,10000.000000004446,2000.0000000005211,[[11294.01189527]],[[-263.78980583]],[[6.61918164]],[[4.28254923]],[[1.0808898]],[[-0.24255694]]
116,b,11297.092092910778,-121.33799177770074,7.88376772180508,-87.09750680973987,7.88236018233597,-87.11254247095165,10000.000000004447,2000.000000000519,[[-5875.45462075]],[[-9649.00630921]],[[0.39920561]],[[-7.87365407]],[[-0.75050537]],[[-0.81479956]]
116,c,11297.092092910778,118.66200822140766,7.883767721805078,152.90249318936853,7.882360182335967,152.88745752815674,10000.000000004446,2000.0000000005246,[[-5418.55727453]],[[9912.79611504]],[[-7.01838725]],[[3.59110484]],[[-0.33038443]],[[1.0573565]]
117,a,11296.785512059825,-1.3404011416917412,7.1502436022591365,39.235592382764786,6.949615396393266,37.26404023312196,,,[[11293.69429577]],[[-264.25756216]],[[5.53823348]],[[4.52260472]],[[5.5308768]],[[4.20791588]]
117,b,11296.785512212065,-121.34040114124595,7.1502436023555,-80.76440761678943,6.949615396486926,-82.73595976643226,,,[[-5875.70090986]],[[-9648.49738181]],[[1.14757384]],[[-7.05755325]],[[0.87872365]],[[-6.89383775]]
117,c,11296.785512212064,118.65959885786245,7.150243602355497,159.23559238231897,6.949615396486923,157.26404023267617,,,[[-5417.99338591]],[[9912.75494397]],[[-6.68580732]],[[2.53494852]],[[-6.40960044]],[[2.68592187]]
118,a,11296.64364548701,-1.3414559910449444,6.949615396393266,37.26404023312196,6.861254184693136,36.33031879458089,10000.00000000446,2000.0000000005296,[[11293.54760103]],[[-264.46216454]],[[5.5308768]],[[4.20791588]],[[1.08083223]],[[-0.24261266]]
118,b,11296.643645639251,-121.34145599059916,6.949615396486926,-82.73595976643226,6.861254184785605,-83.66968120497332,10000.000000004458,2000.0000000005284,[[-5875.80475335]],[[-9648.26803924]],[[0.87872365]],[[-6.89383775]],[[-0.75052484]],[[-0.81472184]]
118,c,11296.64364563925,118.65854400850924,6.949615396486923,157.26404023267617,6.8612541847856034,156.33031879413508,10000.000000004453,2000.0000000005307,[[-5417.74284768]],[[9912.73020378]],[[-6.40960044]],[[2.68592187]],[[-0.33030739]],[[1.0573345]]
119,a,11296.643923106358,-1.34145845717159,0.005305673241881285,88.65854277589374,0.0,0.0,,,[[11293.54786719]],[[-264.46265714]],[[0.00012421]],[[0.00530422]],[[0.]],[[0.]]
119,b,11296.643923258598,-121.34145845672579,0.00530567324195279,-31.341457223660466,0.0,0.0,,,[[-5875.80531303]],[[-9648.26802345]],[[0.00453148]],[[-0.00275968]],[[0.]],[[0.]]
119,c,11296.643923258594,118.65854154238262,0.005305673241952789,-151.34145722455207,0.0,0.0,,,[[-5417.74255415]],[[9912.73068058]],[[-0.00465569]],[[-0.00254454]],[[0.]],[[0.]]
120,a,11294.605763296988,-1.3554392831044533,6.187149248316985,44.054504058627025,4.741207286212789,22.268656945361403,10000.000000004517,2000.0000000005555,[[11291.44540954]],[[-267.17019217]],[[4.44657215]],[[4.30218687]],[[1.08057802]],[[-0.24283262]]
120,b,11294.605763449199,-121.35543928265866,6.18714924840037,-75.94549594092719,4.741207286276685,-97.73134305419278,10000.000000004511,2000.000000000554,[[-5877.09887833]],[[-9645.0934742]],[[1.50251705]],[[-6.00193788]],[[-0.75058823]],[[-0.8143917]]
120,c,11294.605763449197,118.64456071644975,6.187149248400368,164.0545040581812,4.741207286276684,142.26865694491562,10000.000000004513,2000.0000000005523,[[-5414.34653122]],[[9912.26366637]],[[-5.9490892]],[[1.69975101]],[[-0.32998979]],[[1.05722432]]
121,a,11294.43891127279,-1.355752882841048,1.1004388602304818,-10.646271934421296,1.10110206836718,-10.854905639460858,10000.000000004518,2000.000000000553,[[11291.27714174]],[[-267.22804643]],[[1.08149642]],[[-0.20330069]],[[1.08056072]],[[-0.24283495]]
121,b,11294.438911424999,-121.35575288239527,1.1004388602453123,-130.64627193397547,1.1011020683820194,-130.85490563901507,10000.000000004515,2000.0000000005525,[[-5877.06484769]],[[-9644.91882288]],[[-0.71681178]],[[-0.83495303]],[[-0.7505816]],[[-0.81437556]]
121,c,11294.438911424997,118.64424711671315,1.1004388602453126,109.3537280651329,1.1011020683820194,109.14509436009335,10000.000000004511,2000.0000000005527,[[-5414.21229406]],[[9912.14686931]],[[-0.36468465]],[[1.03825372]],[[-0.32997913]],[[1.05721051]]
122,a,11294.438915995072,-1.3557530026197977,0.000691909263190769,88.64424705727151,0.0,0.0,,,[[11291.27714591]],[[-267.22807015]],[[1.63706732e-05]],[[0.00069172]],[[0.]],[[0.]]
122,b,11294.43891614728,-121.35575300217401,0.0006919092632000935,-31.35575294228269,0.0,0.0,,,[[-5877.06487031]],[[-9644.91881463]],[[0.00059086]],[[-0.00036004]],[[0.]],[[0.]]
122,c,11294.438916147279,118.6442469969344,0.0006919092632000935,-151.3557529431743,0.0,0.0,,,[[-5414.2122756]],[[9912.14688477]],[[-0.00060723]],[[-0.00033168]],[[0.]],[[0.]]
123,a,11294.450587590314,-1.355929059574041,0.03479063775915695,88.64414566266295,0.005162712975466896,88.6440689569871,,,[[11291.28799305]],[[-267.26304187]],[[0.00082321]],[[0.0347809]],[[0.00012217]],[[0.00516127]]
123,b,11294.450587742525,-121.35592905912823,0.03479063775962583,-31.355854336891262,0.005162712975536473,-31.355931042567107,,,[[-5877.10058028]],[[-9644.91072267]],[[0.02970953]],[[-0.01810337]],[[0.00440871]],[[-0.00268643]]
123,c,11294.450587742524,118.64407093998014,0.03479063775962583,-151.35585433778286,0.005162712975536473,-151.35593104345872,,,[[-5414.18741277]],[[9912.17376454]],[[-0.03053275]],[[-0.01667753]],[[-0.00453087]],[[-0.00247483]]
124,a,11294.45085050145,-1.355933026455578,0.005162712975466896,88.6440689569871,0.0,0.0,,,[[11291.28823738]],[[-267.26382985]],[[0.00012217]],[[0.00516127]],[[0.]],[[0.]]
124,b,11294.450850653659,-121.35593302600977,0.005162712975536473,-31.355931042567107,0.0,0.0,,,[[-5877.10138485]],[[-9644.91054028]],[[0.00440871]],[[-0.00268643]],[[0.]],[[0.]]
124,c,11294.450850653657,118.64406697309862,0.005162712975536473,-151.35593104345872,0.0,0.0,,,[[-5414.18685253]],[[9912.17437012]],[[-0.00453087]],[[-0.00247483]],[[0.]],[[0.]]
125,a,11293.923246928553,-1.359820938605946,3.159612820433845,45.2217479807653,2.266537835171841,15.270461607816836,10000.000000004531,2000.0000000005618,[[11290.74262071]],[[-268.01750006]],[[2.22552013]],[[2.24281371]],[[1.08049415]],[[-0.24290058]]
125,b,11293.923247080756,-121.35982093816015,3.159612820476427,-74.77825201878889,2.266537835202387,-104.72953839173736,10000.000000004527,2000.0000000005634,[[-5877.48127407]],[[-9644.06118727]],[[0.82957358]],[[-3.04876382]],[[-0.75060515]],[[-0.81428509]]
125,c,11293.923247080755,118.64017906094826,3.159612820476426,165.22174798031952,2.2665378352023864,135.27046160737103,10000.000000004527,2000.0000000005623,[[-5413.26134664]],[[9912.07868733]],[[-3.05509371]],[[0.80595012]],[[-0.329889]],[[1.05718567]]
126,a,11293.925437079703,-1.3598539858437932,0.021465953503962087,88.64014311146789,0.015451939302520364,88.64013555059884,,,[[11290.74465566]],[[-268.02406435]],[[0.00050942]],[[0.02145991]],[[0.0003667]],[[0.01544759]]
126,b,11293.925437231906,-121.35985398539802,0.021465953504251383,-31.35985688808634,0.015451939302728611,-31.359864448955374,,,[[-5877.48797638]],[[-9644.05966745]],[[0.01833011]],[[-0.01117113]],[[0.01319465]],[[-0.00804137]]
126,c,11293.925437231905,118.64014601371039,0.02146595350425138,-151.35985688897793,0.015451939302728607,-151.35986444984698,,,[[-5413.25667928]],[[9912.08373179]],[[-0.01883954]],[[-0.01028878]],[[-0.01356135]],[[-0.00740622]]
127,a,11293.927792341043,-1.3598749129601424,0.015451939302520364,88.64013555059884,0.0,0.0,,,[[11290.74691236]],[[-268.02824415]],[[0.0003667]],[[0.01544759]],[[0.]],[[0.]]
127,b,11293.927792493248,-121.35987491251436,0.015451939302728611,-31.359864448955374,0.0,0.0,,,[[-5877.49272455]],[[-9644.0595319]],[[0.01319465]],[[-0.00804137]],[[0.]],[[0.]]
127,c,11293.927792493245,118.64012508659404,0.015451939302728607,-151.35986444984698,0.0,0.0,,,[[-5413.25418781]],[[9912.08777606]],[[-0.01356135]],[[-0.00740622]],[[0.]],[[0.]]
128,a,11293.675065923995,-1.3606772280963282,1.375470182836854,36.51195850474358,1.1030695153311565,-11.520521682809694,,,[[11290.49050289]],[[-268.18034766]],[[1.10551036]],[[0.81839176]],[[1.08084623]],[[-0.22030383]]
128,b,11293.675066076195,-121.36067722765054,1.3754701828553912,-83.48804149481062,1.1030695153460222,-131.5205216823639,,,[[-5877.49624531]],[[-9643.76142304]],[[0.15599288]],[[-1.36659593]],[[-0.73121183]],[[-0.82588838]]
128,c,11293.675066076192,118.63932277145787,1.3754701828553908,156.51195850429778,1.1030695153460222,108.47947831674449,,,[[-5412.99425757]],[[9911.94177069]],[[-1.26150323]],[[0.54820417]],[[-0.3496344]],[[1.04619221]]
129,a,11292.041291311276,-1.360789304082012,1.1030695153311565,-11.520521682809694,1.1057582129501777,-12.270570099567667,10000.000000004557,2000.000000000551,[[11288.85666443]],[[-268.16363401]],[[1.08084623]],[[-0.22030383]],[[1.08030999]],[[-0.24287836]]
129,b,11292.041291463454,-121.36078930363622,1.1030695153460222,-131.5205216823639,1.1057582129650798,-132.27057009912187,10000.000000004551,2000.0000000005493,[[-5876.66485165]],[[-9642.35483425]],[[-0.73121183]],[[-0.82588838]],[[-0.75049383]],[[-0.81413672]]
129,c,11292.041291463453,118.63921069547217,1.1030695153460222,108.47947831674449,1.1057582129650796,107.72942989998651,10000.000000004551,2000.0000000005505,[[-5412.19181278]],[[9910.51846826]],[[-0.3496344]],[[1.04619221]],[[-0.32981617]],[[1.05701508]]
130,a,11292.041903233523,-1.3607985389184325,0.00787544887357319,88.63920607850166,0.0,0.0,,,[[11288.85723296]],[[-268.16546807]],[[0.00018703]],[[0.00787323]],[[0.]],[[0.]]
130,b,11292.0419033857,-121.36079853847265,0.007875448873679327,-31.360793921052572,0.0,0.0,,,[[-5876.66672425]],[[-9642.35440958]],[[0.0067249]],[[-0.00409858]],[[0.]],[[0.]]
130,c,11292.0419033857,118.63920146063576,0.007875448873679327,-151.3607939219442,0.0,0.0,,,[[-5412.19050871]],[[9910.51987765]],[[-0.00691193]],[[-0.00377464]],[[0.]],[[0.]]
131,a,11371.099871049877,-0.864659780980831,8.735668051984428,1.2830109724680328,8.735524431140822,1.257721362551089,10000.000000002847,2000.0000000001296,[[11369.80505078]],[[-171.59657503]],[[8.73347795]],[[0.19559942]],[[1.08995055]],[[-0.23514977]]
131,b,11371.099871203116,-120.86465978053504,8.735668052102152,-118.71698902708617,8.735524431258542,-118.74227863700312,10000.000000002849,2000.0000000001396,[[-5833.50951857]],[[-9760.74172272]],[[-4.19734491]],[[-7.66121348]],[[-0.74862095]],[[-0.82634998]]
131,c,11371.099871203112,119.13534021857338,8.73566805210215,121.28301097202225,8.735524431258542,121.2577213621053,10000.000000002849,2000.0000000001307,[[-5536.29553221]],[[9932.33829775]],[[-4.53613304]],[[7.46561406]],[[-0.3413296]],[[1.06149975]]
132,a,11371.099883853129,-0.8646599728579512,0.0011431476428232846,89.13534012308303,0.0,0.0,,,[[11369.80506301]],[[-171.5966133]],[[1.72507712e-05]],[[0.00114302]],[[0.]],[[0.]]
132,b,11371.09988400637,-120.86465997241214,0.0011431476428386898,-30.86465987647117,0.0,0.0,,,[[-5833.50955783]],[[-9760.74171417]],[[0.00098126]],[[-0.00058645]],[[0.]],[[0.]]
132,c,11371.099884006364,119.13534002669627,0.0011431476428386894,-150.86465987736275,0.0,0.0,,,[[-5536.29550518]],[[9932.33832747]],[[-0.00099851]],[[-0.00055657]],[[0.]],[[0.]]
133,a,11371.100226043207,-0.8646629137817937,0.006019386897311943,89.13533865262107,0.0,0.0,,,[[11369.80539635]],[[-171.59720206]],[[9.08362479e-05]],[[0.0060187]],[[0.]],[[0.]]
133,b,11371.100226196446,-120.86466291333598,0.006019386897393063,-30.864661346933115,0.0,0.0,,,[[-5833.51023438]],[[-9760.74170847]],[[0.00516693]],[[-0.00308802]],[[0.]],[[0.]]
133,c,11371.10022619644,119.13533708577242,0.006019386897393061,-150.86466134782472,0.0,0.0,,,[[-5536.29516197]],[[9932.33891054]],[[-0.00525777]],[[-0.00293068]],[[0.]],[[0.]]
134,a,11355.627403537845,-0.8969338788635394,7.654877103055561,3.1431978318945992,7.6524641740578145,2.877635165654097,10000.000000003018,2000.0000000000787,[[11354.23601679]],[[-177.7588336]],[[7.64336121]],[[0.41972946]],[[1.08833502]],[[-0.23544289]]
134,b,11355.627403690874,-120.89693387841773,7.654877103158719,-116.85680216765962,7.652464174160939,-117.12236483390011,10000.000000003009,2000.0000000000773,[[-5831.06167405]],[[-9744.17741448]],[[-3.45818424]],[[-6.82920971]],[[-0.74806703]],[[-0.82480433]]
134,c,11355.627403690869,119.10306612069068,7.654877103158718,123.14319783144883,7.652464174160938,122.8776351652083,10000.000000003012,2000.000000000075,[[-5523.17434275]],[[9921.93624809]],[[-4.18517698]],[[6.40948025]],[[-0.34026799]],[[1.06024722]]
135,a,11355.627406537646,-0.8969339238815844,0.0005529587123046675,89.10306609863035,0.0,0.0,,,[[11354.23601965]],[[-177.75884257]],[[8.65591083e-06]],[[0.00055289]],[[0.]],[[0.]]
135,b,11355.627406690675,-120.89693392343578,0.0005529587123121194,-30.896933900923855,0.0,0.0,,,[[-5831.06168324]],[[-9744.17741248]],[[0.00047449]],[[-0.00028394]],[[0.]],[[0.]]
135,c,11355.62740669067,119.10306607567263,0.0005529587123121191,-150.89693390181546,0.0,0.0,,,[[-5523.17433641]],[[9921.93625505]],[[-0.00048315]],[[-0.00026895]],[[0.]],[[0.]]
136,a,11346.372792745582,-0.9184968931491334,6.58364139657959,5.395559350049198,6.580928642006767,5.178000782232442,10000.000000003107,2000.0000000000446,[[11344.91489229]],[[-181.88358522]],[[6.55447096]],[[0.61906739]],[[1.08735944]],[[-0.23566025]]
136,b,11346.372792898486,-120.91849689270333,6.583641396668311,-114.60444064950501,6.580928642095452,-114.82199921732177,10000.000000003109,2000.000000000049,[[-5829.97325148]],[[-9734.04270807]],[[-2.74110739]],[[-5.98587206]],[[-0.74776748]],[[-0.82385077]]
136,c,11346.372792898483,119.08150310640508,6.583641396668309,125.3955593496034,6.58092864209545,125.17800078178665,10000.00000000311,2000.0000000000455,[[-5514.94164081]],[[9915.92629329]],[[-3.81336357]],[[5.36680467]],[[-0.33959196]],[[1.05951102]]
137,a,11346.07061202507,-0.9197442502733518,5.52930139332857,8.628971685842858,5.529006039524351,8.610758402179457,,,[[11344.60878812]],[[-182.12571895]],[[5.46671325]],[[0.82959034]],[[5.46668466]],[[0.82780831]]
137,b,11346.070612177975,-120.91974424982754,5.529301393403084,-111.37102831371136,5.52900603959886,-111.38924159737478,,,[[-5830.02989336]],[[-9733.65654721]],[[-2.01491032]],[[-5.14910772]],[[-2.01643931]],[[-5.14819195]]
137,c,11346.07061217797,119.08025574928087,5.529301393403082,128.62897168539706,5.529006039598858,128.61075840173365,,,[[-5514.57889476]],[[9915.78226616]],[[-3.45180293]],[[4.31951738]],[[-3.45024536]],[[4.32038364]]
138,a,11345.84393907693,-0.9206794496625805,5.529006039524351,8.610758402179457,5.528784870893934,8.597097525422946,10000.00000000312,2000.0000000000462,[[11344.37917022]],[[-182.30724691]],[[5.46668466]],[[0.82780831]],[[1.08729978]],[[-0.23569068]]
138,b,11345.84393922983,-120.92067944921679,5.52900603959886,-111.38924159737478,5.528784870968439,-111.40290247413128,10000.000000003114,2000.0000000000464,[[-5830.07229223]],[[-9733.36692829]],[[-2.01643931]],[[-5.14819195]],[[-0.74776401]],[[-0.82378389]]
138,c,11345.843939229826,119.07932054989162,5.529006039598858,128.61075840173365,5.528784870968439,128.59709752497716,10000.000000003118,2000.0000000000434,[[-5514.30687799]],[[9915.6741752]],[[-3.45024536]],[[4.32038364]],[[-0.33953577]],[[1.05947457]]
139,a,11343.825038493593,-0.9273230305695427,4.506330334350017,13.633156350046676,4.504156851747471,13.526303601947115,10000.000000003147,2000.0000000000425,[[11342.33931883]],[[-183.58997907]],[[4.37936341]],[[1.0621625]],[[1.08707897]],[[-0.23577479]]
139,b,11343.825038646464,-120.92732303012373,4.506330334410744,-106.36684364950754,4.50415685180817,-106.47369639760711,10000.000000003136,2000.0000000000402,[[-5830.16324517]],[[-9730.95899909]],[[-1.269822]],[[-4.32372122]],[[-0.74772645]],[[-0.82355061]]
139,c,11343.825038646459,119.07267696898468,4.506330334410744,133.63315634960088,4.504156851808169,133.52630360150133,10000.000000003141,2000.0000000000416,[[-5512.17607366]],[[9914.54897816]],[[-3.10954141]],[[3.26155872]],[[-0.33935253]],[[1.0593254]]
140,a,11339.3918530723,-0.9431684655154494,3.5355913725302015,21.386157440840623,3.5288970000157813,21.11991552190161,10000.000000003198,2000.0000000000362,[[11337.85552757]],[[-186.65377967]],[[3.29214449]],[[1.28925987]],[[1.08658892]],[[-0.23598316]]
140,b,11339.391853225112,-120.94316846506966,3.5355913725778474,-98.6138425587136,3.528897000063337,-98.88008447765262,10000.000000003194,2000.0000000000362,[[-5830.57467869]],[[-9725.54402166]],[[-0.52954044]],[[-3.4957107]],[[-0.74766187]],[[-0.82302203]]
140,c,11339.391853225106,119.05683153403879,3.5355913725778465,141.3861574403948,3.5288970000633366,141.11991552145582,10000.000000003196,2000.0000000000339,[[-5507.28084888]],[[9912.19780132]],[[-2.76260405]],[[2.20645082]],[[-0.33892705]],[[1.05900519]]
141,a,11339.07203059279,-0.9446402967048091,2.6712942641447346,34.35649593578055,2.5247168163953035,29.34243617994619,,,[[11337.53095]],[[-186.93975714]],[[2.20526623]],[[1.50751912]],[[2.20081224]],[[1.23718248]]
141,b,11339.072030745598,-120.94464029625901,2.6712942641807333,-85.64350406377366,2.524716816429327,-90.65756381960803,,,[[-5830.66005366]],[[-9725.1199405]],[[0.20291673]],[[-2.66357614]],[[-0.02897466]],[[-2.52455055]]
141,c,11339.072030745592,119.05535970284942,2.671294264180733,154.35649593533475,2.5247168164293257,149.34243617950042,,,[[-5506.87089634]],[[9912.05969764]],[[-2.40818297]],[[1.15605702]],[[-2.17183758]],[[1.28736807]]
142,a,11338.378830225973,-0.9468231716603606,2.5247168163953035,29.34243617994619,2.185682286572355,-5.044405074583762,,,[[11336.83071395]],[[-187.36024354]],[[2.20081224]],[[1.23718248]],[[2.17721682]],[[-0.1921822]]
142,b,11338.378830378773,-120.94682317121455,2.524716816429327,-90.65756381960803,2.1856822866018097,-125.04440507413798,,,[[-5830.67408755]],[[-9724.30327509]],[[-0.02897466]],[[-2.52455055]],[[-1.25504307]],[[-1.78943397]]
142,c,11338.378830378768,119.05317682789386,2.5247168164293257,149.34243617950042,2.185682286601809,114.95559492497044,,,[[-5506.15662641]],[[9911.66351864]],[[-2.17183758]],[[1.28736807]],[[-0.92217374]],[[1.98161617]]
143,a,11336.986069071785,-0.9501646996083203,2.185682286572355,-5.044405074583762,2.1870250565973675,-5.509319086407432,,,[[11335.42719806]],[[-187.99831893]],[[2.17721682]],[[-0.1921822]],[[2.1769223]],[[-0.20997114]]
143,b,11336.986069224564,-120.95016469916253,2.1856822866018097,-125.04440507413798,2.1870250566268403,-125.50931908596168,,,[[-5830.52491909]],[[-9722.76875698]],[[-1.25504307]],[[-1.78943397]],[[-1.27030149]],[[-1.78028445]]
143,c,11336.98606922456,119.0498352999459,2.185682286601809,114.95559492497044,2.18702505662684,114.49068091314678,,,[[-5504.90227896]],[[9910.76707591]],[[-0.92217374]],[[1.98161617]],[[-0.90662081]],[[1.99025559]]
144,a,11336.59339744022,-0.9510809195473302,2.1880315153499605,-5.828670757521296,2.1884611552984357,-5.958740497125239,10000.00000000323,2000.0000000000293,[[11335.03157278]],[[-188.17306649]],[[2.17671943]],[[-0.22220362]],[[1.08628817]],[[-0.23607494]]
144,b,11336.593397592995,-120.95108091910153,2.1880315153794463,-125.82867075707554,2.188461155327927,-125.95874049667947,10000.000000003227,2000.0000000000316,[[-5830.47844228]],[[-9722.33876166]],[[-1.28079369]],[[-1.77399251]],[[-0.74759098]],[[-0.82271568]]
144,c,11336.59339759299,119.0489190800069,2.1880315153794454,114.1713292420329,2.188461155327927,114.04125950242896,10000.00000000323,2000.0000000000286,[[-5504.5531305]],[[9910.51182815]],[[-0.89592573]],[[1.99619613]],[[-0.33869719]],[[1.05879062]]
145,a,11336.529766485726,-0.9511540707323174,1.090384740426619,0.4669232750383596,1.1097122383579836,-11.752598873575812,10000.000000003232,2000.0000000000305,[[11334.96771034]],[[-188.18648198]],[[1.09034853]],[[0.00888583]],[[1.08628177]],[[-0.236075]]
145,b,11336.529766638501,-120.9511540702865,1.0903847404413132,-119.53307672451588,1.1097122383729385,-131.75259887313007,10000.000000003227,2000.0000000000327,[[-5830.45812921]],[[-9722.27674742]],[[-0.53747891]],[[-0.94871244]],[[-0.74758783]],[[-0.82271011]]
145,c,11336.529766638496,119.0488459288219,1.0903847404413127,120.46692327459257,1.1097122383729383,108.2474011259784,10000.000000003234,2000.0000000000282,[[-5504.50958112]],[[9910.4632294]],[[-0.55286962]],[[0.93982662]],[[-0.33869394]],[[1.05878511]]
146,a,11336.530757765502,-0.9511628454112449,0.010043362373208064,89.04884154193142,0.0,0.0,,,[[11334.96867266]],[[-188.18823435]],[[0.00016672]],[[0.01004198]],[[0.]],[[0.]]
146,b,11336.530757918279,-120.95116284496544,0.010043362373343417,-30.951158457622775,0.0,0.0,,,[[-5830.46012797]],[[-9722.27670463]],[[0.00861325]],[[-0.00516537]],[[0.]],[[0.]]
146,c,11336.530757918272,119.04883715414296,0.010043362373343408,-150.95115845851436,0.0,0.0,,,[[-5504.50854469]],[[9910.46493898]],[[-0.00877997]],[[-0.0048766]],[[0.]],[[0.]]
147,a,11336.987539923808,-0.9501777188748745,0.012234162796612734,89.04982879076135,0.0,0.0,,,[[11335.42862599]],[[-188.00091906]],[[0.00020288]],[[0.01223248]],[[0.]],[[0.]]
147,b,11336.987540076589,-120.95017771842909,0.012234162796777607,-30.950171208792842,0.0,0.0,,,[[-5830.52788484]],[[-9722.76869354]],[[0.0104922]],[[-0.00629194]],[[0.]],[[0.]]
147,c,11336.987540076587,119.04982228067936,0.012234162796777602,-150.9501712096844,0.0,0.0,,,[[-5504.90074115]],[[9910.76961259]],[[-0.01069508]],[[-0.00594054]],[[0.]],[[0.]]
